duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_cre
1969,icmp,smtp,REJ,27351,110,1,2,1,2,1,0,1,0,0,8,4
1098,tcp,finger,RSTO,4950,2560,1,0,0,0,1,1,2,0,0,7,2
3184,tcp,eco_i,SH,36458,165,1,2,0,2,0,0,5,0,0,5,1
923,tcp,telnet,SH,5972,21742,0,0,0,2,1,0,1,0,0,3,3
1209,udp,ftp,S0,5690,2145,1,1,0,6,0,1,0,0,0,4,1
2662,icmp,ssh,RSTR,36669,120,0,2,1,2,0,0,5,0,0,5,3
629,tcp,smtp,REJ,4981,5796,0,1,1,6,0,0,2,0,0,5,4
497,icmp,ftp,SF,1003,1118,1,0,0,0,0,1,3,0,0,1,3
567,udp,dns,RSTR,2534,11743,1,1,0,1,1,1,0,0,0,7,1
696,udp,ssh,S0,6044,19978,0,1,1,0,1,1,4,0,0,6,2
1237,udp,smtp,SH,152994,421,0,2,0,0,1,0,2,0,0,5,4
2597,tcp,ssh,SH,90954,416,0,0,0,4,0,0,0,0,0,5,1
2271,icmp,eco_i,RSTR,25405,93,0,1,1,1,1,0,5,0,0,8,0
442,tcp,http,SF,6066,9923,1,0,1,1,1,1,3,0,0,4,1
556,tcp,telnet,SF,4477,10349,1,0,0,3,1,1,0,0,0,7,2
538,icmp,telnet,RSTR,1231,8516,0,0,0,6,1,1,3,0,0,5,4
2161,udp,dns,S0,92482,226,0,0,2,0,1,0,0,0,0,8,4
819,udp,dns,RSTR,98209,274,1,1,2,4,0,0,1,0,0,0,3
1256,icmp,finger,RSTO,6782,2254,0,0,0,5,0,1,2,0,0,2,3
1116,tcp,dns,RSTO,2946,11003,1,0,0,4,1,1,0,0,0,2,3
297,icmp,ssh,RSTO,222,123,0,1,0,1,2,1,1,0,0,7,0
85,udp,finger,SH,546,285,0,0,0,3,2,1,3,0,0,9,1
2464,tcp,ftp,SH,96487,287,1,0,0,6,0,0,1,0,0,5,0
1096,icmp,finger,S0,8672,3265,1,0,0,4,1,1,1,0,0,0,0
2432,udp,dns,RSTO,71080,80,1,1,0,0,0,0,0,0,0,1,3
2290,tcp,finger,RSTO,34098,148,0,1,2,5,0,0,4,0,0,3,2
176,tcp,http,REJ,2544,18567,0,0,0,5,0,0,0,0,0,2,2
1403,icmp,eco_i,SH,56263,53,0,1,2,5,1,0,1,0,0,5,2
2131,udp,telnet,RSTR,102439,160,1,2,1,0,1,0,2,0,0,9,1
218,icmp,dns,SH,531,754,1,1,0,6,0,1,6,1,0,3,3
383,tcp,http,REJ,10093,2528,1,0,0,6,1,1,2,0,0,5,4
383,tcp,ssh,S0,1584,333,0,1,0,2,1,1,6,0,0,9,1
659,udp,dns,SH,1919,7746,1,0,0,2,1,0,3,0,0,4,3
317,icmp,eco_i,RSTR,4945,7916,1,1,0,5,1,1,2,0,0,1,0
417,tcp,telnet,SF,4209,18403,1,1,1,4,1,1,1,0,0,5,1
264,tcp,dns,SH,227,960,1,0,0,5,4,1,6,0,0,9,4
2405,icmp,ssh,RSTO,86206,268,0,1,2,3,0,0,4,0,0,6,0
98,tcp,smtp,RSTO,181,1471,1,1,0,1,0,1,3,0,0,5,3
2993,tcp,dns,SH,84656,168,0,2,2,6,0,0,0,0,0,2,3
72,tcp,ftp,RSTR,249,596,1,0,0,0,3,0,3,0,0,2,3
51,tcp,dns,SH,242,678,0,0,0,2,2,1,2,0,0,3,4
716,icmp,eco_i,SF,62595,70,1,0,1,0,1,0,2,0,0,1,1
1133,tcp,http,RSTO,53010,17,1,0,0,3,1,0,0,0,0,0,1
2920,tcp,http,SH,62898,325,1,1,2,5,1,0,2,0,0,2,3
117,icmp,ssh,SH,3725,3757,0,1,0,2,0,1,4,0,0,1,1
778,tcp,smtp,SF,5262,4698,0,1,0,4,1,1,1,0,0,9,2
2995,icmp,http,RSTO,165021,51,0,2,0,1,0,0,2,0,0,6,2
994,udp,http,RSTR,4112,2432,1,1,0,1,1,0,1,0,0,5,1
2417,udp,dns,S0,23959,227,1,1,0,0,1,0,0,0,0,8,4
1121,udp,smtp,RSTR,80606,191,1,0,0,5,1,0,1,0,0,7,2
2951,icmp,smtp,S0,168258,229,0,1,0,4,0,0,2,0,0,4,4
615,udp,finger,SH,4954,6394,0,1,1,6,0,1,2,0,0,5,0
885,udp,ssh,REJ,2615,7953,0,1,0,2,0,0,2,0,0,3,2
397,udp,telnet,S0,3304,11982,1,1,1,5,1,0,3,0,0,7,1
585,udp,finger,RSTO,523,12421,1,1,0,4,0,1,0,0,0,6,1
87,icmp,eco_i,SH,72,284,1,1,0,0,0,1,3,0,0,7,3
153,udp,telnet,RSTR,1082,2889,1,0,1,6,0,1,3,0,0,8,1
2250,tcp,finger,S0,123449,392,1,2,2,1,1,0,1,0,0,3,1
825,tcp,ftp,RSTO,818,15185,1,0,0,3,0,1,1,0,0,8,1
247,udp,ssh,S0,1082,1013,0,1,0,0,1,1,6,0,0,6,3
2707,udp,ssh,REJ,116567,290,0,1,2,6,1,0,2,0,0,3,4
151,udp,smtp,RSTR,1859,9089,0,1,0,1,0,1,0,0,0,5,0
579,udp,dns,REJ,6325,9703,0,0,0,6,1,1,2,0,0,6,1
366,tcp,dns,SF,846,646,0,0,0,3,1,1,4,0,1,3,3
934,tcp,smtp,S0,6197,4714,1,0,0,5,0,1,2,0,0,8,0
712,icmp,smtp,REJ,2010,14092,1,1,0,5,1,1,4,0,0,3,0
208,tcp,ssh,S0,6658,2547,0,0,1,6,1,0,4,0,0,5,4
409,icmp,smtp,RSTR,186,748,1,1,0,0,1,1,3,1,0,9,3
1140,icmp,smtp,RSTR,122636,198,0,2,2,2,0,0,0,0,0,9,0
855,udp,http,RSTR,786,7326,1,1,1,0,0,0,4,0,0,4,1
426,icmp,smtp,REJ,130,1038,0,1,0,0,1,1,9,1,0,7,3
1088,tcp,telnet,REJ,7472,14766,0,1,0,4,0,1,1,0,0,2,0
335,udp,dns,RSTR,877,10012,1,0,1,5,0,0,1,0,0,8,3
901,udp,smtp,REJ,5851,3662,1,0,0,0,1,1,0,0,0,1,0
23,icmp,eco_i,RSTR,434,591,0,0,0,3,4,1,3,0,0,4,0
1066,tcp,telnet,SF,55170,59,0,1,1,4,0,0,3,0,0,9,0
441,icmp,dns,REJ,1332,3196,0,0,0,3,1,1,1,0,0,3,1
535,icmp,ftp,SF,5847,2345,1,1,0,6,1,1,0,0,0,8,2
28,tcp,http,SH,1044,761,0,0,0,4,0,1,3,1,0,2,4
1058,icmp,telnet,S0,9967,2240,0,0,0,0,0,1,0,0,0,0,2
151,udp,dns,SF,624,299,1,0,0,6,0,1,6,1,1,9,2
613,icmp,http,SF,8374,6912,1,1,0,5,1,1,2,0,0,6,1
1216,udp,smtp,SF,3186,2616,1,0,0,5,0,1,3,0,0,8,2
74,udp,finger,S0,117,138,0,0,0,0,2,0,3,0,0,2,4
334,udp,ftp,RSTR,268,901,1,0,0,3,4,1,6,0,0,2,3
1779,icmp,finger,REJ,42322,136,0,1,1,4,0,0,3,0,0,2,3
705,tcp,dns,REJ,6299,4589,1,1,0,1,1,1,3,0,0,4,0
286,tcp,smtp,RSTR,398,321,0,1,0,5,2,0,1,0,0,2,2
311,tcp,http,REJ,1424,245,0,1,0,1,1,1,3,1,0,6,2
693,icmp,dns,S0,1294,2107,0,1,1,0,0,0,0,0,0,2,4
99,tcp,eco_i,REJ,5182,13587,0,1,0,2,1,1,3,0,0,3,0
920,tcp,ssh,S0,3436,9843,0,1,0,4,1,1,1,0,0,2,1
222,udp,ssh,SH,2636,3058,1,0,0,5,1,1,1,0,0,3,4
1840,udp,ftp,SF,81582,338,0,1,2,6,1,0,0,0,0,7,4
769,icmp,telnet,RSTO,3031,15337,1,0,0,0,1,1,2,0,0,4,4
4471,tcp,finger,SH,59326,250,1,1,1,0,0,0,0,0,0,4,0
873,tcp,finger,REJ,176378,32,0,0,1,0,1,0,1,0,0,3,0
23,tcp,smtp,RSTR,95,1335,1,0,0,5,1,1,5,0,0,7,0
929,tcp,http,SH,3040,444,0,0,0,4,0,1,1,0,0,6,4
63,tcp,dns,S0,673,207,0,1,0,6,0,1,4,1,1,5,1
1027,udp,telnet,SH,1165,13577,1,0,1,4,0,0,1,0,0,1,3
279,icmp,finger,RSTO,236,408,0,0,0,5,3,0,4,0,0,4,2
1615,tcp,ssh,RSTO,2934,10740,0,1,0,3,1,1,0,0,0,4,4
1105,icmp,dns,SF,1785,10943,0,0,0,1,0,1,0,0,0,5,4
2975,tcp,finger,RSTR,77867,62,0,2,1,6,1,0,2,0,0,5,0
216,tcp,telnet,S0,5126,17489,1,0,1,2,1,1,0,0,0,1,1
2841,tcp,ssh,S0,111036,15,0,2,2,2,1,0,3,0,0,9,4
454,icmp,eco_i,S0,1374,1313,0,1,0,0,1,1,4,0,1,2,4
2597,tcp,ssh,RSTR,30727,218,0,0,1,2,0,0,5,0,0,1,0
474,tcp,telnet,SF,413,140,1,0,0,5,1,1,6,0,1,5,1
225,tcp,smtp,RSTR,13597,9612,1,1,0,0,1,1,2,0,0,2,2
1365,tcp,dns,RSTR,177755,260,0,2,0,3,0,0,3,0,0,3,1
802,icmp,ftp,SF,7638,8246,1,0,0,2,1,1,0,0,0,3,3
3362,icmp,ssh,SF,131590,208,1,1,2,4,1,0,3,0,0,8,3
91,udp,http,SF,2819,19354,1,1,0,0,1,1,1,0,0,0,0
569,tcp,http,REJ,3548,7422,0,1,0,6,1,0,4,0,0,5,0
1043,udp,http,RSTR,3988,8814,1,0,1,3,0,1,2,0,0,2,0
4346,udp,ssh,SH,59881,111,0,1,0,6,0,0,3,0,0,0,0
1520,udp,finger,SF,20756,64,1,2,2,2,1,0,3,0,0,3,2
1912,tcp,dns,S0,47474,294,0,2,0,6,1,0,4,0,0,6,4
1432,icmp,finger,REJ,7919,10311,0,0,0,6,0,1,1,0,0,5,3
435,udp,dns,REJ,10643,14939,1,0,0,1,0,1,0,0,0,6,1
171,tcp,http,S0,9592,7667,1,0,0,5,1,1,0,0,0,0,2
727,udp,http,SF,8714,5544,1,1,0,6,1,1,1,0,0,6,0
186,udp,http,REJ,150,291,0,0,0,0,3,1,5,0,0,8,3
849,tcp,telnet,RSTO,4880,11056,0,1,1,4,0,1,3,0,0,7,3
383,udp,ftp,S0,1422,1507,1,0,0,5,1,1,7,0,1,9,1
3389,icmp,ftp,SH,28399,480,0,2,0,3,0,0,2,0,0,6,0
4073,tcp,telnet,REJ,80014,29,0,1,1,4,1,0,0,0,0,2,1
742,icmp,smtp,REJ,5591,2297,0,1,0,4,0,0,4,0,0,8,1
355,icmp,finger,REJ,316,759,0,0,0,5,4,1,4,0,0,9,1
1649,icmp,dns,S0,87076,217,0,0,0,6,0,0,1,0,0,1,1
245,tcp,telnet,S0,1178,546,0,1,0,4,1,1,3,1,0,9,1
25,tcp,smtp,SH,96,266,0,0,0,4,5,1,5,0,0,2,2
1162,udp,eco_i,RSTO,49829,288,1,0,1,3,0,0,1,0,0,0,2
3067,udp,http,RSTO,62998,205,0,1,2,4,0,0,5,0,0,3,0
540,udp,dns,REJ,1101,12424,1,1,1,4,0,1,2,0,0,7,4
1144,tcp,finger,SF,7069,4576,0,1,1,4,0,1,1,0,0,3,1
2768,udp,ftp,SF,131623,273,1,1,2,1,0,0,3,0,0,8,3
3559,udp,telnet,RSTR,19557,216,0,0,2,6,1,0,0,0,0,4,4
222,tcp,telnet,SF,818,264,1,0,0,1,1,1,9,0,1,2,0
781,tcp,eco_i,SH,4853,5617,0,0,0,4,1,1,1,0,0,6,0
1079,tcp,http,REJ,3598,7229,1,1,0,5,1,1,2,0,0,7,4
3013,tcp,finger,REJ,16137,468,0,1,2,3,0,0,1,0,0,9,0
72,icmp,dns,SH,514,710,0,0,0,5,4,0,2,0,0,0,3
42,tcp,dns,SF,1717,1120,0,0,0,0,0,1,3,1,0,5,4
387,icmp,ftp,S0,1238,2083,0,0,0,5,0,0,0,0,0,1,4
180,tcp,telnet,S0,319,502,1,1,0,6,4,0,1,0,0,9,4
540,icmp,finger,REJ,6227,17417,0,1,0,1,0,0,2,0,0,3,1
389,udp,ftp,RSTR,1686,10386,0,0,1,6,0,1,3,0,0,5,3
1073,icmp,eco_i,SH,7000,12608,0,0,0,1,0,1,2,0,0,4,4
1061,udp,eco_i,RSTR,2961,18829,0,0,0,0,1,0,3,0,0,0,0
830,udp,ssh,S0,1271,9908,0,1,0,5,1,1,1,0,0,1,3
1416,tcp,finger,REJ,6716,9874,0,0,0,5,0,1,0,0,0,7,3
672,tcp,dns,RSTR,3533,8393,0,1,0,5,0,1,0,0,0,0,2
273,icmp,dns,RSTO,1238,715,0,0,0,1,1,1,7,0,1,8,2
634,icmp,ssh,RSTO,6166,12319,0,1,0,0,1,1,2,0,0,9,0
496,tcp,eco_i,SH,5191,9458,1,0,0,0,0,0,4,0,0,3,1
662,icmp,smtp,RSTO,4225,12959,0,0,1,2,0,1,4,0,0,9,2
169,icmp,finger,REJ,5041,6234,0,1,1,4,0,1,2,0,0,9,2
724,udp,ssh,RSTO,7171,3705,1,0,0,1,0,1,0,0,0,5,4
428,icmp,ftp,RSTR,3831,14925,0,1,1,2,1,1,4,0,0,2,4
216,tcp,eco_i,SF,180,836,1,0,0,1,2,1,2,0,0,4,0
153,udp,dns,RSTR,322,348,0,0,0,3,5,1,4,0,0,2,0
1315,icmp,telnet,RSTR,149425,119,1,2,1,2,0,0,1,0,0,3,1
138,tcp,smtp,SH,1005,1701,1,1,0,3,1,1,8,1,0,4,4
850,icmp,http,RSTR,2689,7776,1,0,0,1,1,1,2,0,0,1,2
2493,tcp,eco_i,S0,119699,107,0,2,1,3,1,0,5,0,0,0,0
127,icmp,finger,REJ,117,249,1,1,0,2,2,1,1,0,0,9,2
684,udp,http,REJ,5693,8756,0,1,1,1,1,0,3,0,0,4,3
693,icmp,ssh,REJ,11396,5600,1,1,0,2,1,1,0,0,0,6,3
463,tcp,ftp,SH,4046,13730,0,1,1,6,1,0,4,0,0,5,1
136,udp,telnet,SH,269,722,0,1,0,6,3,1,4,0,0,8,4
1228,udp,http,RSTO,87270,254,1,1,0,6,1,0,5,0,0,2,1
83,udp,smtp,RSTO,543,83,0,1,0,0,2,1,3,0,0,8,2
59,tcp,smtp,RSTO,627,1049,1,1,0,0,3,0,2,0,0,4,2
200,icmp,ftp,SF,2570,3607,1,1,1,5,1,1,2,0,0,6,4
772,tcp,finger,REJ,2511,6811,0,1,0,0,1,1,1,0,0,5,0
551,icmp,ssh,S0,4739,2277,1,1,0,0,0,1,1,0,0,6,1
3221,icmp,http,SH,99806,207,1,2,1,6,0,0,1,0,0,6,1
614,tcp,ssh,S0,5857,13377,0,0,1,0,1,0,3,0,0,0,0
890,icmp,ftp,RSTO,5307,11548,0,1,0,3,1,1,1,0,0,0,2
2200,tcp,eco_i,REJ,126002,252,1,1,1,6,0,0,1,0,0,9,1
221,tcp,http,SF,302,529,0,1,0,1,4,1,4,0,0,3,1
177,tcp,smtp,S0,1379,1505,1,0,0,4,1,1,3,1,1,7,4
17,tcp,finger,RSTO,1685,279,1,1,0,1,0,1,9,1,1,4,3
906,tcp,dns,SH,1345,13699,0,1,0,5,0,0,1,0,0,1,3
594,icmp,smtp,SH,2960,655,0,0,0,0,1,1,0,0,0,9,3
721,tcp,dns,SF,5475,7440,0,0,0,6,1,1,2,0,0,2,2
781,icmp,eco_i,SF,3854,6419,1,1,0,2,0,1,0,0,0,4,1
723,tcp,finger,RSTR,2296,16241,1,0,1,0,1,1,1,0,0,2,1
145,udp,ssh,SH,238,580,1,1,0,0,3,0,5,0,0,0,4
770,tcp,smtp,RSTO,1715,10799,0,1,0,1,1,1,2,0,0,8,2
1867,udp,eco_i,S0,149355,195,1,2,2,2,1,0,1,0,0,6,3
1100,udp,dns,S0,7017,1277,1,0,1,4,0,1,1,0,0,7,0
162,tcp,dns,RSTR,674,162,1,1,0,0,0,1,4,1,0,0,1
2550,udp,ssh,SF,104340,22,0,0,1,3,1,0,1,0,0,2,1
2788,tcp,smtp,SH,28957,284,1,1,0,5,1,0,1,0,0,9,4
1160,tcp,telnet,SH,39109,137,0,1,0,6,1,0,2,0,0,2,3
86,tcp,smtp,RSTR,7174,14474,0,0,0,1,0,1,0,0,0,6,0
202,icmp,dns,S0,4613,13789,0,0,0,0,0,0,4,0,0,7,3
219,tcp,finger,REJ,903,1147,1,1,0,3,0,1,6,1,1,9,4
522,tcp,smtp,RSTO,5923,2813,0,0,1,2,1,0,1,0,0,3,3
1346,icmp,finger,RSTR,14308,3753,1,0,0,4,1,1,1,0,0,0,3
985,udp,smtp,RSTR,1706,5802,0,1,0,1,1,1,1,0,0,1,1
2597,icmp,http,SH,68047,252,0,1,1,1,0,0,2,0,0,5,1
755,udp,http,SH,6428,4092,0,1,1,4,0,0,0,0,0,9,0
149,tcp,smtp,REJ,1637,76,0,0,0,6,0,1,3,1,1,7,0
528,tcp,dns,S0,2241,7427,0,0,0,5,0,0,3,0,0,8,1
1865,tcp,dns,SF,105833,300,0,1,2,2,1,0,2,0,0,2,3
692,icmp,finger,RSTR,4931,7616,0,0,0,1,1,1,1,0,0,8,0
2390,tcp,dns,SH,127432,277,1,2,2,6,1,0,4,0,0,9,0
4189,tcp,http,SH,36143,281,0,1,2,3,0,0,4,0,0,3,1
253,udp,ftp,S0,1450,13460,1,1,1,1,1,0,4,0,0,8,4
127,icmp,ssh,SH,316,234,1,0,0,4,3,0,3,0,0,6,0
4313,tcp,ftp,SH,102274,275,1,2,2,1,0,0,3,0,0,6,1
359,icmp,telnet,REJ,4910,7139,1,0,1,3,0,0,3,0,0,2,0
475,udp,dns,S0,1202,1385,1,0,0,3,1,0,4,0,0,6,4
151,udp,smtp,RSTO,2795,3661,1,1,1,0,1,0,2,0,0,4,3
64,udp,ftp,S0,1219,1087,0,1,0,6,0,1,5,1,1,1,4
168,udp,ftp,RSTR,508,565,0,1,0,2,3,1,5,0,0,5,3
987,tcp,smtp,REJ,9696,2881,1,1,0,4,0,1,1,0,0,4,4
385,icmp,http,SF,5117,16310,0,0,1,1,0,0,1,0,0,8,1
1731,udp,finger,RSTR,86974,127,0,0,2,3,1,0,0,0,0,4,3
135,icmp,ssh,REJ,272,42,0,0,0,3,3,0,5,0,0,3,2
3479,udp,finger,REJ,117029,150,0,0,2,1,0,0,4,0,0,5,2
1069,tcp,smtp,REJ,8100,12200,0,0,0,6,1,1,1,0,0,6,3
218,udp,telnet,RSTO,699,4025,1,0,0,6,1,1,1,0,0,9,3
4843,tcp,ftp,SF,72317,189,1,2,0,6,0,0,5,0,0,0,3
195,tcp,http,RSTO,1214,1222,0,0,0,4,0,1,8,0,1,0,3
946,udp,finger,SH,1932,12584,1,0,1,6,0,0,2,0,0,4,1
426,icmp,ftp,S0,255,4633,1,0,0,0,1,1,2,0,0,2,3
907,icmp,http,RSTR,162344,384,0,1,2,5,0,0,2,0,0,1,2
1337,udp,finger,SF,50242,237,0,2,1,2,1,0,1,0,0,2,2
910,tcp,ssh,S0,3895,17799,1,0,0,6,0,1,0,0,0,3,2
74,icmp,http,RSTR,37,688,0,1,0,6,4,0,3,0,0,2,4
6,udp,ftp,RSTR,417,1396,1,0,0,2,1,1,5,1,0,8,1
890,tcp,telnet,SF,124484,194,0,0,1,5,0,0,2,0,0,3,0
124,icmp,smtp,SH,324,922,1,1,0,0,5,0,6,0,0,7,3
2205,icmp,eco_i,RSTR,68905,147,1,0,1,1,0,0,2,0,0,4,4
318,icmp,finger,REJ,164,427,0,0,0,5,3,1,1,0,0,8,2
221,udp,ftp,SH,938,706,0,0,0,1,0,1,7,0,0,3,1
742,udp,finger,SH,4965,2308,0,0,1,6,1,1,3,0,0,2,0
317,tcp,eco_i,S0,194,559,1,0,0,6,2,1,5,0,0,6,2
243,icmp,telnet,RSTO,502,689,0,0,0,3,4,1,6,0,0,0,2
394,tcp,smtp,REJ,311,140,1,0,0,2,2,1,1,0,0,0,3
1435,udp,ssh,RSTR,45807,99,0,2,0,6,0,0,3,0,0,7,0
217,udp,http,RSTR,326,1321,1,0,0,3,0,1,4,0,1,8,0
3178,udp,finger,REJ,47557,274,1,2,0,3,1,0,4,0,0,6,4
386,icmp,ftp,RSTO,1204,23717,0,0,0,1,0,0,0,0,0,0,4
621,udp,ftp,SH,1520,7880,0,1,1,6,1,1,2,0,0,6,0
589,udp,ftp,S0,4266,5917,0,1,0,5,1,1,0,0,0,1,0
828,udp,http,S0,12367,2119,0,0,0,3,0,1,2,0,0,8,0
2106,tcp,telnet,RSTR,88978,347,0,2,1,5,0,0,2,0,0,5,4
52,icmp,telnet,RSTO,221,870,0,0,0,4,3,0,5,0,0,7,0
1437,icmp,telnet,SH,125184,278,1,2,0,2,0,0,5,0,0,4,3
120,icmp,http,SF,173,355,0,1,0,6,0,1,3,1,1,6,2
287,tcp,ssh,RSTR,1609,702,0,1,0,6,0,1,5,1,0,7,4
3601,tcp,telnet,SH,137385,113,1,1,0,2,0,0,2,0,0,4,1
661,tcp,http,S0,3162,4771,1,0,0,3,1,1,1,0,0,2,0
1161,udp,ssh,RSTO,4129,18183,0,0,1,2,0,0,1,0,0,4,1
753,udp,http,RSTO,4643,6838,1,0,1,0,1,0,3,0,0,3,2
3791,icmp,ssh,S0,136500,211,0,0,0,6,1,0,2,0,0,9,2
1521,udp,http,S0,92314,3,0,1,1,0,1,0,0,0,0,2,4
3301,tcp,telnet,SH,21461,346,1,2,0,2,0,0,1,0,0,1,0
135,udp,finger,REJ,5819,8757,1,0,1,3,0,1,2,0,0,8,0
150,udp,telnet,RSTR,205,5015,0,0,0,0,1,1,0,0,0,6,4
227,icmp,ssh,S0,468,8762,0,0,0,5,1,1,1,0,0,4,2
4154,udp,ftp,SF,69479,71,1,2,2,5,0,0,4,0,0,9,4
270,udp,telnet,RSTO,10005,16391,1,1,0,5,1,1,2,0,0,7,4
582,icmp,dns,SF,4664,13085,1,1,0,3,1,0,4,0,0,1,2
2620,udp,ftp,REJ,75753,350,1,1,1,6,1,0,5,0,0,2,3
3956,udp,ftp,RSTR,125868,212,1,1,0,3,0,0,0,0,0,9,0
174,udp,http,RSTO,1079,1487,0,1,0,1,1,1,3,0,0,0,0
2349,udp,eco_i,SH,42721,211,1,0,2,0,1,0,1,0,0,9,1
406,udp,finger,REJ,7053,11074,1,1,0,3,1,1,0,0,0,2,3
2931,icmp,telnet,RSTO,47225,123,0,2,1,1,1,0,5,0,0,4,4
790,icmp,smtp,RSTO,4246,18432,0,1,1,5,0,0,0,0,0,9,1
242,icmp,finger,REJ,1611,513,0,1,0,3,1,1,3,0,0,4,2
777,icmp,smtp,REJ,3275,1785,0,1,0,5,1,0,4,0,0,0,0
176,udp,smtp,RSTO,3910,14281,0,0,1,4,0,0,2,0,0,2,0
603,udp,finger,RSTO,1255,1936,0,0,0,5,0,1,1,0,0,4,0
2968,udp,telnet,REJ,106611,9,0,2,2,5,0,0,3,0,0,0,2
2164,icmp,dns,RSTR,24491,199,1,1,1,4,1,0,4,0,0,1,2
384,icmp,ssh,RSTR,93,779,0,0,0,1,2,1,6,0,0,3,3
690,icmp,finger,RSTR,4493,21919,0,0,1,0,0,0,4,0,0,2,4
805,icmp,dns,REJ,4515,9704,1,0,1,0,1,1,0,0,0,9,1
236,udp,smtp,RSTO,3853,9740,1,1,1,0,0,1,4,0,0,6,1
307,icmp,ssh,REJ,913,1430,0,1,0,2,0,1,8,0,0,7,4
2536,udp,dns,S0,109490,458,0,0,1,6,1,0,1,0,0,0,2
1866,tcp,telnet,REJ,94086,271,0,0,2,5,1,0,4,0,0,8,0
1165,udp,ftp,S0,50541,93,0,2,1,2,0,0,3,0,0,7,4
1440,tcp,telnet,SF,5053,13556,0,1,0,6,0,1,0,0,0,9,0
269,icmp,ftp,S0,886,4055,0,0,1,4,0,0,2,0,0,5,4
40,icmp,ssh,S0,659,344,1,1,0,0,5,1,1,0,0,1,4
775,icmp,telnet,RSTO,596,3754,1,0,0,2,1,0,4,0,0,4,1
1415,tcp,http,S0,43363,445,0,2,1,3,1,0,0,0,0,9,4
149,udp,ssh,SH,1516,1147,1,0,1,5,1,0,0,0,0,1,2
154,tcp,smtp,SF,916,520,1,1,0,4,0,1,6,0,0,8,2
1458,tcp,telnet,RSTO,41309,261,1,0,2,6,1,0,4,0,0,2,2
288,icmp,ftp,REJ,331,1069,0,0,0,1,2,0,3,0,0,6,4
440,udp,finger,SF,566,865,0,0,0,2,0,1,9,0,1,1,4
4487,icmp,telnet,RSTO,138340,296,0,1,1,3,1,0,4,0,0,8,0
4118,icmp,smtp,RSTO,24806,264,1,2,2,1,0,0,5,0,0,4,4
166,icmp,http,REJ,1753,516,1,0,0,1,1,1,8,1,0,8,2
1127,icmp,eco_i,SH,10013,6914,1,0,0,5,0,1,1,0,0,0,3
59,tcp,eco_i,RSTR,1261,1755,0,0,0,0,0,1,6,0,0,5,2
869,udp,ftp,RSTO,9508,1063,0,0,0,3,1,1,2,0,0,4,4
903,icmp,telnet,S0,5232,10156,0,0,0,1,1,0,4,0,0,8,0
480,tcp,http,S0,6311,17566,0,0,0,2,1,1,4,0,0,6,3
3451,udp,finger,RSTO,59770,285,1,1,0,0,0,0,1,0,0,6,0
2514,tcp,ssh,RSTR,93306,202,1,0,1,6,0,0,4,0,0,1,4
58,tcp,eco_i,S0,311,462,1,0,0,5,5,0,6,0,0,6,1
526,icmp,telnet,REJ,3538,2061,1,0,1,3,1,0,1,0,0,3,1
2838,udp,http,RSTO,96701,241,1,1,1,3,1,0,2,0,0,1,0
76,udp,ssh,S0,320,726,0,0,0,4,0,1,8,0,1,9,0
343,udp,http,RSTR,3285,9136,1,1,0,5,0,0,3,0,0,3,1
630,tcp,finger,REJ,3509,2271,0,1,0,6,1,1,1,0,0,4,4
396,icmp,eco_i,REJ,8373,2739,0,0,1,5,0,0,1,0,0,6,3
1273,icmp,telnet,SF,173036,59,1,1,2,5,1,0,3,0,0,8,2
2736,tcp,telnet,SF,113071,410,1,2,0,5,1,0,5,0,0,1,0
3135,tcp,dns,SH,15778,68,1,0,0,6,0,0,2,0,0,6,1
322,icmp,http,REJ,511,586,1,0,0,0,4,0,4,0,0,9,0
1287,udp,telnet,S0,5743,7361,1,1,0,0,0,1,1,0,0,4,0
1192,udp,telnet,REJ,11320,13240,1,1,0,3,0,1,1,0,0,8,0
25,icmp,ftp,RSTR,121,285,0,0,0,4,3,0,1,0,0,5,3
1647,udp,telnet,RSTO,29762,389,0,0,1,3,1,0,0,0,0,7,4
2457,icmp,ssh,S0,93865,27,1,0,0,3,1,0,0,0,0,1,4
1859,icmp,ssh,REJ,19355,259,0,2,0,1,0,0,1,0,0,7,4
299,udp,dns,RSTR,59,326,1,1,0,3,2,1,2,0,0,0,1
257,udp,dns,S0,5799,3584,0,1,0,0,0,0,0,0,0,4,3
518,udp,ftp,RSTO,3310,3031,0,0,0,3,1,1,1,0,0,3,3
3271,icmp,http,REJ,121871,321,0,2,2,2,1,0,3,0,0,6,0
176,icmp,dns,SH,151,818,0,1,0,1,0,1,5,0,1,4,2
23,icmp,ftp,REJ,185,830,0,0,0,3,4,0,6,0,0,1,0
283,icmp,telnet,SF,410,702,0,1,0,6,3,0,6,0,0,7,4
376,udp,dns,SF,574,390,0,1,0,1,1,1,6,1,0,2,1
518,icmp,telnet,RSTR,3669,3949,0,1,0,2,1,1,1,0,0,5,3
231,icmp,telnet,RSTO,258,920,1,1,0,3,1,1,5,1,0,1,1
2363,icmp,dns,SF,42746,350,1,2,1,4,0,0,2,0,0,4,0
941,udp,eco_i,SF,1908,4654,1,1,1,6,0,0,1,0,0,1,2
